0cdf04,127.0.0.1,GET,http://localhost:8000/recipe/,1492879739,,200
ad5eb9,127.0.0.1,GET,http://localhost:8000/recipe/,1492879940,,200
fd7231,127.0.0.1,GET,http://localhost:8000/recipe/,1492879973,8bc6ad,200
8bc6ad,127.0.0.1,GET,http://localhost:8000/recipe/,1492879973,,500
bb2364,127.0.0.1,GET,http://localhost:8000/,1492879974,,200
861e6a,127.0.0.1,GET,http://localhost:8000/user/,1492879997,,200
c7418b,127.0.0.1,GET,http://localhost:8000/logout,1492880151,,302
629d31,127.0.0.1,GET,http://localhost:8000/,1492880151,,200
ec82bf,127.0.0.1,GET,http://localhost:8000/user/,1492880153,,302
64146c,127.0.0.1,GET,http://localhost:8000/login,1492880154,,200
2b86ef,127.0.0.1,POST,http://localhost:8000/login,1492880166,,302
b18088,127.0.0.1,GET,http://localhost:8000/user/,1492880167,,200
ea5502,127.0.0.1,GET,http://localhost:8000/,1492888016,,200
6072c0,127.0.0.1,GET,http://localhost:8000/recipe/,1492888023,c42682,200
c42682,127.0.0.1,GET,http://localhost:8000/recipe/,1492888023,,500
7258d8,127.0.0.1,GET,http://localhost:8000/recipe/,1492888029,956d94,200
956d94,127.0.0.1,GET,http://localhost:8000/recipe/,1492888029,,500
dc3746,127.0.0.1,GET,http://localhost:8000/user/,1492888031,,302
0a4faa,127.0.0.1,GET,http://localhost:8000/login,1492888032,,200
daa7a0,127.0.0.1,POST,http://localhost:8000/login,1492888038,,302
cf6e1e,127.0.0.1,GET,http://localhost:8000/user/,1492888039,,200
8add74,127.0.0.1,GET,http://localhost:8000/recipe/,1492888044,,200
980635,127.0.0.1,GET,http://localhost:8000/,1492962916,,200
41da21,127.0.0.1,GET,http://localhost:8000/user/,1492962931,,302
3c4298,127.0.0.1,GET,http://localhost:8000/login,1492962934,,200
eebd15,127.0.0.1,POST,http://localhost:8000/login,1492962953,,302
ca54c0,127.0.0.1,GET,http://localhost:8000/login,1492962954,,200
1493ff,127.0.0.1,POST,http://localhost:8000/login,1492962963,,302
54d4ff,127.0.0.1,GET,http://localhost:8000/login,1492962964,,200
